"id","model","year","transmission","mileage","fueltype","tax","mpg","engineSize"
3144,"Ka+",2017,"Manual",7000,"Petrol",150,57.7,1.2
3145,"EcoSport",2018,"Manual",13851,"Petrol",150,54.3,1
3146,"Fiesta",2013,"Manual",46028,"Petrol",30,54.3,1.2
3149,"Focus",2017,"Manual",26781,"Petrol",145,60.1,1
3153,"Focus",2017,"Manual",22627,"Diesel",150,74.3,1.5
3154,"Fiesta",2018,"Manual",37001,"Petrol",150,58.9,1
3158,"Edge",2017,"Automatic",33576,"Diesel",160,48.7,2
3160,"Focus",2019,"Manual",4286,"Petrol",145,60.1,1
3163,"Focus",2014,"Manual",34001,"Petrol",20,58.9,1
3171,"Fiesta",2017,"Manual",25221,"Diesel",145,85.6,1.5
3178,"Ka+",2017,"Manual",19647,"Petrol",145,57.7,1.2
3179,"Focus",2017,"Manual",18899,"Petrol",145,60.1,1
3180,"Focus",2019,"Manual",8735,"Petrol",145,60.1,1
3181,"Kuga",2019,"Manual",6831,"Diesel",145,54.3,1.5
3184,"Focus",2019,"Manual",11407,"Diesel",145,80.7,1.5
3189,"Fiesta",2019,"Manual",960,"Petrol",145,48.7,1.1
3190,"Fiesta",2019,"Manual",151,"Petrol",145,48.7,1.1
3197,"Fiesta",2018,"Manual",21098,"Petrol",145,65.7,1
3198,"Fiesta",2019,"Manual",4001,"Petrol",145,60.1,1
3199,"Fiesta",2019,"Manual",1710,"Petrol",145,60.1,1
3201,"Fiesta",2018,"Manual",11805,"Petrol",145,62.8,1
3206,"Focus",2018,"Manual",23738,"Petrol",145,60.1,1
3208,"Focus",2019,"Manual",11056,"Petrol",145,58.9,1
3209,"Focus",2019,"Manual",8636,"Petrol",145,58.9,1
3211,"Focus",2019,"Manual",9010,"Petrol",145,60.1,1
3212,"Fiesta",2018,"Manual",11462,"Petrol",145,65.7,1
3213,"Kuga",2019,"Automatic",23796,"Diesel",145,47.9,2
3216,"Mondeo",2019,"Automatic",6378,"Diesel",145,49.6,2
3217,"Focus",2018,"Manual",23769,"Diesel",145,74.3,1.5
3219,"Fiesta",2018,"Manual",11741,"Petrol",145,65.7,1
3220,"Ka+",2018,"Manual",10693,"Petrol",145,57.7,1.2
3221,"Fiesta",2018,"Manual",7891,"Petrol",145,65.7,1
3225,"Grand C-MAX",2019,"Manual",15097,"Diesel",145,56.5,1.5
3229,"Fiesta",2016,"Manual",54039,"Diesel",0,88.3,1.5
3231,"Fiesta",2018,"Manual",5699,"Petrol",145,58.9,1
3241,"Fiesta",2017,"Manual",17188,"Petrol",145,62.8,1
3242,"Kuga",2017,"Manual",38121,"Diesel",150,60.1,2
3243,"Fiesta",2017,"Manual",13200,"Petrol",150,65.7,1
3246,"Kuga",2017,"Manual",6419,"Petrol",160,45.6,1.5
3248,"EcoSport",2018,"Manual",12467,"Petrol",145,54.3,1
3249,"Kuga",2017,"Manual",26251,"Diesel",145,64.2,1.5
3254,"Focus",2018,"Manual",9196,"Petrol",145,41.5,2
3259,"Focus",2019,"Manual",1350,"Petrol",145,60.1,1
3261,"Focus",2019,"Manual",3523,"Petrol",145,60.1,1
3265,"Focus",2019,"Manual",3284,"Petrol",145,60.1,1
3269,"Focus",2018,"Manual",15302,"Petrol",150,60.1,1
3285,"Fiesta",2014,"Manual",32677,"Diesel",0,76.4,1.5
3286,"KA",2015,"Manual",55346,"Petrol",30,57.7,1.2
3290,"EcoSport",2017,"Manual",9625,"Petrol",125,53.3,1
3292,"EcoSport",2017,"Manual",23259,"Petrol",145,53.3,1
3294,"Kuga",2017,"Automatic",3379,"Petrol",235,38.2,1.5
3297,"EcoSport",2017,"Manual",22431,"Petrol",145,53.3,1
3298,"Fiesta",2017,"Manual",24450,"Petrol",145,64.2,1.1
3300,"Ka+",2018,"Manual",21105,"Petrol",145,57.7,1.2
3305,"Focus",2019,"Manual",12998,"Petrol",145,60.1,1
3313,"Fiesta",2017,"Manual",32039,"Petrol",125,54.3,1.2
3319,"Puma",2020,"Manual",4998,"Petrol",145,50.4,1
3321,"Fiesta",2017,"Manual",8567,"Petrol",145,47.9,1.6
3323,"Fiesta",2017,"Manual",16247,"Petrol",145,65.7,1
3326,"Kuga",2016,"Manual",32398,"Diesel",145,54.3,2
3328,"Kuga",2017,"Manual",20549,"Diesel",145,64.2,1.5
3333,"Edge",2017,"Automatic",18810,"Diesel",145,47.9,2
3335,"Fiesta",2016,"Manual",38744,"Petrol",0,65.7,1
3336,"Focus",2019,"Manual",6351,"Petrol",145,60.1,1
3337,"Focus",2018,"Manual",11977,"Petrol",145,41.5,2
3342,"Fiesta",2018,"Manual",17870,"Petrol",145,64.2,1.1
3344,"Focus",2019,"Manual",7987,"Petrol",145,60.1,1
3345,"Focus",2019,"Manual",10998,"Petrol",145,60.1,1
3352,"Fiesta",2016,"Manual",14535,"Petrol",0,65.7,1
3355,"Focus",2017,"Manual",35491,"Diesel",150,74.3,1.5
3359,"Grand C-MAX",2017,"Manual",17813,"Diesel",30,64.2,1.5
3363,"Fiesta",2018,"Manual",31000,"Diesel",150,88.3,1.5
3365,"Grand C-MAX",2016,"Semi-Auto",24512,"Diesel",30,58.9,1.5
3374,"Focus",2016,"Semi-Auto",67733,"Diesel",30,64.2,2
3377,"Focus",2017,"Manual",11045,"Petrol",150,60.1,1
3385,"Fiesta",2017,"Manual",16892,"Petrol",145,65.7,1
3386,"Fiesta",2017,"Manual",20011,"Petrol",20,62.8,1
3394,"Ka+",2017,"Manual",9586,"Petrol",145,57.7,1.2
3398,"Fiesta",2017,"Manual",14415,"Petrol",145,65.7,1
3407,"Ka+",2017,"Manual",16910,"Petrol",145,57.7,1.2
3411,"Fiesta",2018,"Manual",20441,"Petrol",145,65.7,1
3413,"Edge",2018,"Automatic",13712,"Diesel",145,47.9,2
3414,"Focus",2017,"Manual",8237,"Petrol",145,41.5,2
3415,"Focus",2015,"Semi-Auto",33821,"Petrol",160,44.8,1.6
3418,"Fiesta",2014,"Manual",42714,"Petrol",0,65.7,1
3424,"Focus",2019,"Manual",6845,"Petrol",145,46.3,1.5
3426,"Focus",2018,"Manual",51198,"Diesel",145,74.3,1.5
3427,"Focus",2017,"Manual",19340,"Diesel",145,74.3,1.5
3428,"Fiesta",2014,"Manual",23627,"Petrol",0,65.7,1
3430,"Fiesta",2015,"Manual",25128,"Petrol",125,54.3,1.2
3431,"Fiesta",2017,"Manual",9150,"Petrol",145,65.7,1
3436,"Fiesta",2017,"Manual",16762,"Petrol",145,47.9,1.6
3440,"Kuga",2018,"Manual",6466,"Petrol",145,45.6,1.5
3445,"Focus",2017,"Manual",29300,"Diesel",0,74.3,1.5
3447,"Fiesta",2019,"Manual",11000,"Petrol",145,55.4,1
3448,"Fiesta",2019,"Manual",100,"Petrol",145,55.4,1
3451,"Fiesta",2015,"Manual",14757,"Petrol",145,55.4,1
3456,"Ka+",2018,"Manual",17980,"Petrol",145,54.3,1.2
3457,"Grand C-MAX",2017,"Manual",17509,"Petrol",145,54.3,1
3465,"Fiesta",2014,"Manual",66695,"Petrol",30,54.3,1.2
3467,"Fiesta",2016,"Manual",10373,"Petrol",0,65.7,1
3470,"Mustang",2017,"Semi-Auto",9511,"Petrol",145,23.5,5
3477,"B-MAX",2016,"Semi-Auto",34924,"Petrol",160,44.1,1.6
3484,"Ka+",2019,"Manual",14286,"Petrol",150,47.9,1.2
3494,"Ka+",2017,"Manual",10790,"Petrol",145,57.7,1.2
3502,"Fiesta",2015,"Manual",17456,"Petrol",125,54.3,1.2
3503,"Fiesta",2018,"Manual",7076,"Petrol",145,58.9,1
3506,"Fiesta",2019,"Manual",9985,"Petrol",145,58.9,1
3512,"Fiesta",2017,"Manual",21922,"Petrol",145,54.3,1.2
3513,"EcoSport",2017,"Manual",29814,"Petrol",125,52.3,1
3514,"Focus",2015,"Manual",63630,"Diesel",20,67.3,1.6
3518,"Focus",2019,"Manual",18040,"Petrol",145,60.1,1
3519,"Fiesta",2016,"Manual",35064,"Petrol",0,65.7,1
3520,"KA",2014,"Manual",13294,"Petrol",30,57.7,1.2
3528,"Focus",2019,"Manual",10868,"Petrol",145,58.9,1
3529,"Galaxy",2016,"Manual",19406,"Diesel",125,56.5,2
3533,"Edge",2017,"Semi-Auto",20397,"Diesel",165,48.7,2
3537,"Fiesta",2017,"Manual",24000,"Petrol",0,65.7,1
3539,"S-MAX",2018,"Manual",32077,"Diesel",145,56.5,2
3540,"Kuga",2018,"Manual",14779,"Petrol",145,45.6,1.5
3541,"Focus",2019,"Automatic",5949,"Diesel",145,74.3,1.5
3546,"Focus",2016,"Manual",30353,"Diesel",0,74.3,1.5
3548,"Tourneo Custom",2019,"Manual",21529,"Diesel",145,32.5,2
3552,"Focus",2017,"Manual",16548,"Petrol",20,61.4,1
3553,"Fiesta",2015,"Manual",45837,"Petrol",125,54.3,1.2
3557,"Fiesta",2014,"Manual",47269,"Petrol",30,54.3,1.2
3560,"Edge",2019,"Semi-Auto",10300,"Diesel",145,37.2,2
3565,"Focus",2017,"Manual",35981,"Diesel",0,74.3,1.5
3566,"Kuga",2015,"Manual",25014,"Diesel",145,54.3,2
3570,"Fiesta",2016,"Semi-Auto",13942,"Petrol",150,47.9,1.6
3573,"Kuga",2017,"Semi-Auto",40682,"Diesel",150,54.3,2
3579,"EcoSport",2018,"Manual",10708,"Petrol",145,54.3,1
3580,"Fiesta",2018,"Manual",20859,"Petrol",145,65.7,1
3585,"Focus",2018,"Manual",9500,"Petrol",145,57.7,1
3587,"Fiesta",2016,"Manual",9562,"Petrol",0,65.7,1
3588,"Fiesta",2017,"Manual",22295,"Petrol",145,65.7,1
3595,"Focus",2019,"Manual",2072,"Petrol",145,60.1,1
3602,"Fiesta",2018,"Manual",7652,"Petrol",150,65.7,1
3603,"Fiesta",2017,"Manual",30368,"Petrol",0,65.7,1
3606,"Fiesta",2019,"Manual",9525,"Petrol",145,58.9,1
3614,"Fiesta",2015,"Manual",44787,"Petrol",125,54.3,1.2
3616,"Fiesta",2016,"Manual",17707,"Petrol",0,65.7,1
3617,"Fiesta",2013,"Manual",59817,"Petrol",30,54.3,1.2
3621,"Mondeo",2015,"Manual",73991,"Diesel",30,65.7,2
3623,"Focus",2016,"Manual",18560,"Diesel",0,74.3,1.5
3628,"Kuga",2017,"Manual",43239,"Diesel",145,54.3,2
3630,"Galaxy",2017,"Manual",50446,"Diesel",125,56.5,2
3634,"Kuga",2016,"Manual",23544,"Diesel",125,60.1,2
3640,"Focus",2019,"Manual",1714,"Petrol",145,60.1,1
3645,"Fiesta",2016,"Manual",11387,"Petrol",0,65.7,1
3646,"Fiesta",2015,"Manual",41758,"Diesel",0,88.3,1.5
3647,"Focus",2015,"Manual",82446,"Diesel",0,74.3,1.5
3651,"Fiesta",2018,"Manual",10675,"Petrol",150,64.2,1.1
3655,"EcoSport",2019,"Semi-Auto",4,"Petrol",145,45.6,1
3662,"Fiesta",2017,"Manual",31623,"Petrol",0,65.7,1
3668,"Focus",2017,"Manual",5178,"Petrol",20,61.4,1
3669,"Fiesta",2018,"Manual",13672,"Petrol",145,65.7,1
3675,"Focus",2017,"Manual",54631,"Diesel",20,67.3,2
3679,"Fiesta",2017,"Manual",19571,"Petrol",145,65.7,1
3686,"Ka+",2018,"Manual",6313,"Petrol",150,57.7,1.2
3688,"Mustang",2016,"Manual",12000,"Petrol",570,20.9,5
3691,"Fiesta",2018,"Manual",24545,"Petrol",145,65.7,1
3696,"EcoSport",2019,"Semi-Auto",5,"Petrol",145,45.6,1
3706,"Galaxy",2017,"Manual",37614,"Diesel",125,56.5,2
3709,"Fiesta",2017,"Manual",10394,"Petrol",145,65.7,1
3710,"Kuga",2019,"Manual",4000,"Diesel",145,39.2,2
3713,"Fiesta",2017,"Semi-Auto",12443,"Petrol",0,57.7,1
3717,"Focus",2016,"Manual",20408,"Petrol",20,60.1,1
3718,"Fiesta",2017,"Manual",44344,"Petrol",150,65.7,1
3719,"Fiesta",2018,"Manual",20088,"Petrol",150,65.7,1
3726,"Kuga",2019,"Manual",9202,"Petrol",145,39.2,1.5
3727,"Fiesta",2017,"Manual",7873,"Petrol",145,65.7,1
3730,"Fiesta",2019,"Manual",11884,"Petrol",145,58.9,1
3737,"Focus",2017,"Manual",54900,"Diesel",0,74.3,1.5
3738,"Fiesta",2017,"Manual",6225,"Petrol",0,65.7,1
3740,"Edge",2017,"Semi-Auto",21955,"Diesel",145,47.9,2
3745,"Mustang",2016,"Manual",38322,"Petrol",260,34.4,2.3
3746,"Kuga",2017,"Manual",6240,"Petrol",145,45.6,1.5
3747,"Fiesta",2018,"Manual",7122,"Petrol",145,64.2,1.1
3755,"EcoSport",2019,"Manual",5899,"Petrol",145,51.4,1
3756,"Fiesta",2018,"Manual",5918,"Petrol",145,55.4,1.1
3761,"Focus",2015,"Manual",20018,"Petrol",20,60.1,1
3766,"Ka+",2018,"Manual",17554,"Petrol",145,54.3,1.2
3769,"EcoSport",2016,"Manual",25434,"Petrol",125,52.3,1
3771,"Focus",2017,"Manual",21063,"Diesel",0,74.3,1.5
3772,"Kuga",2018,"Manual",13154,"Diesel",145,60.1,2
3776,"Fiesta",2019,"Manual",7584,"Petrol",145,58.9,1
3778,"C-MAX",2017,"Manual",29336,"Diesel",20,68.9,1.5
3784,"Fiesta",2019,"Manual",35,"Petrol",145,48.7,1.1
3785,"Focus",2017,"Manual",14554,"Diesel",145,74.3,1.5
3788,"Fiesta",2018,"Manual",24417,"Petrol",145,65.7,1
3789,"Fiesta",2018,"Manual",15968,"Petrol",145,64.2,1.1
3791,"Focus",2018,"Manual",12047,"Petrol",145,57.7,1
3795,"Focus",2017,"Manual",12822,"Petrol",145,57.7,1
3801,"Fiesta",2018,"Manual",10223,"Petrol",145,60.1,1
3802,"Fiesta",2018,"Manual",22477,"Petrol",145,58.9,1
3809,"Fiesta",2018,"Manual",30611,"Petrol",145,65.7,1
3810,"Fiesta",2016,"Manual",26138,"Petrol",125,54.3,1.2
3813,"Focus",2019,"Manual",8493,"Petrol",145,60.1,1
3814,"Fiesta",2017,"Manual",5508,"Petrol",145,65.7,1
3816,"EcoSport",2018,"Manual",22084,"Petrol",145,54.3,1
3819,"Focus",2019,"Manual",9321,"Petrol",145,60.1,1
3827,"Focus",2017,"Manual",21044,"Petrol",145,61.4,1
3832,"Focus",2017,"Manual",21136,"Petrol",20,61.4,1
3837,"Focus",2018,"Manual",19293,"Petrol",145,57.7,1
3842,"Fiesta",2018,"Manual",21175,"Petrol",145,65.7,1
3844,"Fiesta",2018,"Manual",11876,"Petrol",145,65.7,1
3845,"Fiesta",2014,"Manual",52293,"Diesel",0,78.5,1.6
3846,"Fiesta",2015,"Manual",21747,"Petrol",125,54.3,1.2
3849,"Fiesta",2018,"Manual",13040,"Petrol",145,64.2,1.1
3850,"EcoSport",2019,"Manual",7810,"Petrol",145,53.3,1
3865,"Fiesta",2018,"Manual",19686,"Petrol",145,65.7,1
3871,"Kuga",2018,"Manual",35831,"Diesel",145,64.2,1.5
3873,"Fiesta",2017,"Manual",18250,"Petrol",145,64.2,1.1
3875,"Focus",2018,"Manual",3943,"Petrol",145,57.7,1
3878,"Focus",2018,"Manual",13842,"Petrol",145,57.7,1
3879,"Focus",2018,"Manual",7255,"Petrol",145,57.7,1
3880,"Fiesta",2016,"Manual",16421,"Petrol",0,65.7,1
3881,"Fiesta",2017,"Semi-Auto",18331,"Petrol",145,54.3,1
3887,"Focus",2018,"Manual",21567,"Petrol",145,57.7,1
3889,"Fiesta",2015,"Manual",30901,"Petrol",30,54.3,1.2
3891,"EcoSport",2018,"Manual",6369,"Petrol",145,54.3,1
3896,"Kuga",2017,"Manual",17407,"Diesel",145,64.2,1.5
3897,"Focus",2017,"Manual",25782,"Petrol",145,60.1,1
3899,"Focus",2017,"Manual",70143,"Diesel",145,74.3,1.5
3906,"Kuga",2018,"Manual",16284,"Diesel",145,54.3,1.5
3922,"Fiesta",2017,"Manual",10864,"Petrol",145,64.2,1.1
3923,"Focus",2017,"Manual",17434,"Petrol",145,60.1,1
3925,"Fiesta",2017,"Manual",10458,"Petrol",145,64.2,1.1
3926,"Mondeo",2017,"Automatic",9641,"Hybrid",145,56.5,2
3927,"Focus",2016,"Manual",28170,"Petrol",235,36.7,2.3
3933,"Galaxy",2018,"Automatic",8878,"Diesel",145,52.3,2
3935,"Focus",2017,"Manual",6348,"Petrol",20,61.4,1
3937,"Fiesta",2017,"Manual",20518,"Petrol",125,54.3,1.2
3943,"Focus",2018,"Manual",7122,"Petrol",145,41.5,2
3944,"Focus",2018,"Manual",10561,"Petrol",145,60.1,1
3949,"Kuga",2017,"Manual",19744,"Diesel",145,60.1,2
3950,"Focus",2018,"Manual",13588,"Petrol",145,57.7,1
3953,"Fiesta",2017,"Manual",17616,"Petrol",125,54.3,1.2
3955,"Fiesta",2017,"Manual",31803,"Petrol",125,54.3,1.2
3966,"Focus",2018,"Manual",9836,"Diesel",145,67.3,2
3967,"EcoSport",2017,"Manual",14554,"Petrol",125,53.3,1
3968,"EcoSport",2014,"Manual",16323,"Diesel",30,61.4,1.5
3971,"Kuga",2017,"Manual",25951,"Diesel",150,60.1,2
3973,"Fiesta",2018,"Manual",12490,"Petrol",150,64.2,1.1
3975,"Fiesta",2019,"Manual",7775,"Petrol",145,55.4,1.1
3977,"Fiesta",2018,"Manual",7469,"Petrol",145,64.2,1.1
3979,"Focus",2017,"Manual",34606,"Petrol",145,60.1,1
3985,"Fiesta",2018,"Manual",11201,"Petrol",145,58.9,1
3986,"Fiesta",2018,"Manual",36775,"Petrol",145,65.7,1
3987,"Ka+",2017,"Manual",18055,"Petrol",145,57.7,1.2
3988,"Focus",2018,"Semi-Auto",15983,"Diesel",145,67.3,1.5
3989,"EcoSport",2017,"Manual",10133,"Petrol",150,52.3,1
3990,"Ka+",2018,"Manual",13647,"Petrol",150,57.7,1.2
3991,"Kuga",2017,"Manual",26931,"Diesel",150,54.3,2
3997,"Focus",2014,"Manual",25462,"Diesel",20,67.3,1.6
4003,"Focus",2017,"Manual",17000,"Petrol",200,41.5,2
4004,"C-MAX",2016,"Semi-Auto",21065,"Diesel",20,64.2,1.5
4008,"EcoSport",2014,"Manual",19671,"Petrol",125,53.3,1
4010,"Fiesta",2013,"Manual",62000,"Petrol",150,47.9,1.6
4014,"Fiesta",2014,"Manual",41638,"Petrol",30,54.3,1.2
4016,"Fiesta",2014,"Manual",27741,"Petrol",0,65.7,1
4022,"Fiesta",2018,"Manual",10978,"Petrol",145,65.7,1
4025,"Fiesta",2013,"Manual",38609,"Petrol",0,65.7,1
4026,"Focus",2018,"Manual",21825,"Diesel",145,74.3,1.5
4034,"Focus",2018,"Manual",7917,"Petrol",145,58.9,1
4046,"Fiesta",2015,"Manual",43441,"Diesel",0,88.3,1.5
4047,"Focus",2015,"Manual",31322,"Petrol",205,41.5,2
4054,"Fiesta",2015,"Manual",30007,"Petrol",20,62.8,1
4058,"Fiesta",2018,"Semi-Auto",35407,"Petrol",145,54.3,1
4063,"Kuga",2015,"Manual",45394,"Diesel",125,60.1,2
4067,"C-MAX",2017,"Manual",24842,"Petrol",30,55.4,1
4072,"Galaxy",2017,"Semi-Auto",40782,"Diesel",145,52.3,2
4081,"Focus",2017,"Manual",16967,"Petrol",145,41.5,2
4085,"Fiesta",2018,"Manual",18516,"Petrol",145,64.2,1.1
4090,"Fiesta",2013,"Semi-Auto",37576,"Petrol",145,47.9,1.6
4091,"Kuga",2017,"Semi-Auto",18471,"Diesel",145,54.3,2
4096,"Focus",2018,"Manual",3774,"Petrol",145,41.5,2
4098,"Focus",2017,"Manual",24014,"Diesel",145,74.3,1.5
4102,"Focus",2017,"Manual",22158,"Petrol",20,60.1,1
4103,"Focus",2013,"Manual",37002,"Petrol",20,58.9,1
4105,"Ka+",2018,"Manual",13000,"Petrol",145,57.7,1.2
4106,"S-MAX",2017,"Manual",28115,"Diesel",145,56.5,2
4108,"Focus",2018,"Manual",8954,"Petrol",145,60.1,1
4114,"Kuga",2019,"Manual",7669,"Petrol",145,34.4,1.5
4127,"B-MAX",2017,"Manual",6997,"Petrol",150,47.1,1.4
4131,"Focus",2016,"Manual",10492,"Petrol",20,60.1,1
4132,"EcoSport",2016,"Manual",26638,"Petrol",160,44.8,1.5
4136,"B-MAX",2017,"Manual",12245,"Petrol",145,56.5,1
4146,"Fiesta",2015,"Manual",11052,"Petrol",125,54.3,1.2
4150,"Fiesta",2018,"Manual",14919,"Petrol",145,65.7,1
4154,"Fiesta",2017,"Manual",9813,"Petrol",145,65.7,1
4163,"Fiesta",2017,"Manual",14523,"Petrol",145,62.8,1
4171,"Focus",2017,"Manual",20112,"Petrol",145,41.5,2
4173,"Focus",2019,"Manual",6927,"Petrol",145,60.1,1
4175,"Focus",2019,"Automatic",1561,"Diesel",145,64.2,2
4176,"Kuga",2019,"Automatic",1916,"Petrol",145,28.8,1.5
4180,"Ka+",2017,"Manual",29942,"Petrol",145,57.7,1.2
4186,"Kuga",2019,"Manual",9312,"Diesel",150,54.3,1.5
4187,"Fiesta",2018,"Manual",19790,"Petrol",150,40.3,1.5
4188,"Focus",2018,"Manual",21456,"Petrol",150,60.1,1
4191,"C-MAX",2017,"Manual",24107,"Diesel",20,68.9,1.5
4193,"EcoSport",2017,"Manual",8421,"Petrol",125,53.3,1
4195,"EcoSport",2017,"Manual",10545,"Petrol",150,52.3,1
4198,"Mondeo",2016,"Manual",43998,"Diesel",30,64.2,2
4199,"EcoSport",2017,"Manual",22588,"Petrol",125,52.3,1
4204,"C-MAX",2013,"Manual",27841,"Diesel",30,61.4,1.6
4207,"Focus",2013,"Manual",65607,"Petrol",20,58.9,1
4208,"EcoSport",2017,"Manual",23544,"Petrol",125,52.3,1
4210,"Focus",2017,"Manual",26345,"Petrol",145,61.4,1
4212,"Focus",2017,"Manual",41093,"Diesel",145,74.3,1.5
4214,"Fiesta",2013,"Manual",72101,"Petrol",30,54.3,1.2
4216,"Focus",2018,"Manual",7804,"Petrol",145,57.7,1
4218,"Fiesta",2013,"Manual",63980,"Diesel",0,76.4,1.5
4221,"EcoSport",2018,"Manual",13221,"Petrol",145,53.3,1
4222,"Focus",2017,"Manual",31913,"Diesel",145,74.3,1.5
4223,"Fiesta",2014,"Manual",28652,"Petrol",0,65.7,1
4230,"Fiesta",2019,"Manual",1702,"Petrol",145,55.4,1
4236,"C-MAX",2017,"Manual",18492,"Diesel",20,68.9,1.5
4237,"Focus",2019,"Manual",17640,"Petrol",150,58.9,1
4242,"Focus",2018,"Manual",24417,"Petrol",145,57.7,1
4243,"Ka+",2018,"Manual",13220,"Petrol",145,57.7,1.2
4247,"Galaxy",2017,"Manual",27769,"Diesel",125,56.5,2
4248,"Fiesta",2018,"Manual",12064,"Petrol",145,65.7,1
4252,"Fiesta",2017,"Manual",10185,"Petrol",150,65.7,1
4260,"KA",2014,"Manual",35824,"Petrol",30,57.7,1.2
4270,"C-MAX",2017,"Manual",12951,"Diesel",20,68.9,1.5
4271,"Kuga",2017,"Manual",23000,"Diesel",125,60.1,2
4276,"C-MAX",2018,"Manual",26996,"Petrol",145,55.4,1
4277,"Fiesta",2015,"Manual",21672,"Petrol",0,65.7,1
4285,"Kuga",2017,"Semi-Auto",25003,"Diesel",145,54.3,2
4287,"Fiesta",2017,"Manual",14615,"Petrol",150,64.2,1.1
4290,"C-MAX",2017,"Manual",46400,"Diesel",20,68.9,1.5
4292,"Focus",2016,"Manual",46377,"Diesel",0,74.3,1.5
4293,"Fiesta",2017,"Manual",11760,"Petrol",20,62.8,1
4296,"Tourneo Custom",2016,"Manual",45668,"Diesel",200,44.8,2
4299,"Fiesta",2018,"Manual",10578,"Petrol",150,55.4,1.1
4301,"Fiesta",2015,"Manual",31024,"Petrol",0,65.7,1
4302,"B-MAX",2016,"Manual",6768,"Petrol",145,47.1,1.4
4303,"Focus",2014,"Manual",44081,"Petrol",20,58.9,1
4304,"C-MAX",2016,"Manual",51838,"Diesel",20,68.9,1.5
4306,"Fiesta",2016,"Manual",33434,"Petrol",20,62.8,1
4315,"Fiesta",2015,"Manual",9892,"Petrol",0,65.7,1
4317,"Focus",2013,"Manual",48659,"Petrol",20,58.9,1
4325,"Focus",2020,"Automatic",185,"Diesel",145,54.3,1.5
4328,"Focus",2019,"Manual",2200,"Petrol",145,49.6,1
4329,"Kuga",2019,"Manual",7980,"Petrol",145,39.2,1.5
4331,"Focus",2014,"Manual",50000,"Diesel",0,76.4,1.6
4333,"Fiesta",2013,"Manual",35183,"Petrol",30,54.3,1.2
4335,"Focus",2015,"Manual",51194,"Diesel",0,74.3,1.5
4336,"Fiesta",2016,"Manual",13492,"Petrol",0,65.7,1
4337,"Fiesta",2017,"Manual",10485,"Petrol",145,65.7,1
4339,"Focus",2015,"Manual",40000,"Petrol",20,60.1,1
4343,"EcoSport",2017,"Manual",15572,"Petrol",125,52.3,1
4345,"Kuga",2015,"Manual",45309,"Diesel",125,60.1,2
4350,"Fiesta",2017,"Manual",7210,"Petrol",0,65.7,1
4353,"EcoSport",2019,"Manual",6453,"Petrol",145,53.3,1
4354,"B-MAX",2016,"Manual",56818,"Diesel",20,68.9,1.5
4356,"Fiesta",2014,"Manual",30595,"Petrol",0,65.7,1
4357,"Kuga",2016,"Automatic",6446,"Petrol",240,38.2,1.5
4359,"EcoSport",2017,"Manual",15775,"Petrol",145,44.8,1.5
4360,"Fiesta",2017,"Manual",18256,"Petrol",145,65.7,1
4364,"B-MAX",2017,"Semi-Auto",21812,"Petrol",160,44.1,1.6
4368,"Focus",2019,"Manual",2894,"Petrol",145,60.1,1
4372,"Focus",2019,"Manual",3919,"Petrol",145,34.5,2.3
4374,"Focus",2019,"Automatic",6644,"Diesel",145,49.6,2
4377,"Focus",2019,"Manual",4487,"Diesel",145,62.8,2
4381,"Focus",2019,"Manual",2117,"Petrol",145,60.1,1
4384,"Fiesta",2016,"Manual",21578,"Petrol",0,65.7,1
4385,"Fiesta",2016,"Semi-Auto",20940,"Petrol",145,47.9,1.6
4391,"Focus",2015,"Manual",37012,"Petrol",20,61.4,1
4396,"Ka+",2017,"Manual",2271,"Petrol",145,57.7,1.2
4399,"Focus",2016,"Manual",36706,"Diesel",20,67.3,2
4400,"B-MAX",2015,"Semi-Auto",42540,"Petrol",160,44.1,1.6
4405,"Fiesta",2016,"Manual",16795,"Petrol",0,65.7,1
4408,"Focus",2019,"Manual",5294,"Petrol",145,60.1,1
4412,"B-MAX",2015,"Manual",21482,"Diesel",0,74.4,1.5
4414,"Fiesta",2016,"Manual",38737,"Petrol",20,62.8,1
4416,"Fiesta",2017,"Manual",29466,"Petrol",0,65.7,1
4418,"Puma",2020,"Manual",2475,"Petrol",145,50.4,1
4419,"Ka+",2017,"Manual",24613,"Petrol",30,57.7,1.2
4421,"Fiesta",2017,"Manual",23355,"Petrol",125,54.3,1.2
4424,"Focus",2018,"Manual",21149,"Petrol",145,57.7,1
4425,"Fiesta",2014,"Manual",30147,"Petrol",0,65.7,1
4432,"Kuga",2017,"Manual",35417,"Diesel",125,60.1,2
4437,"EcoSport",2017,"Manual",20962,"Petrol",125,53.3,1
4438,"Fiesta",2018,"Manual",10169,"Petrol",150,65.7,1
4440,"Kuga",2017,"Manual",26452,"Diesel",30,64.2,1.5
4441,"Kuga",2017,"Manual",15093,"Diesel",145,64.2,1.5
4445,"Fiesta",2019,"Manual",5775,"Petrol",145,58.9,1
4449,"Fiesta",2018,"Manual",14600,"Petrol",145,64.2,1
4457,"Kuga",2018,"Manual",16026,"Diesel",145,64.2,1.5
4458,"C-MAX",2019,"Semi-Auto",734,"Petrol",145,36.7,1.5
4461,"Kuga",2018,"Manual",15664,"Diesel",145,64.2,1.5
4463,"Fiesta",2018,"Manual",10307,"Petrol",145,65.7,1
