"id","age","employment","graduate","income","members","diseases","frequentflyer","travelled"
1365,34,"Private Sector/Self Employed","No",750000,3,0,"Yes","No"
1367,27,"Government Sector","Yes",850000,5,0,"No","No"
1373,28,"Private Sector/Self Employed","Yes",650000,4,0,"Yes","No"
1374,28,"Government Sector","Yes",3e+05,6,1,"No","No"
1375,28,"Private Sector/Self Employed","Yes",1450000,5,0,"Yes","Yes"
1378,34,"Government Sector","Yes",1300000,2,1,"No","No"
1385,27,"Government Sector","Yes",5e+05,4,0,"No","No"
1388,27,"Private Sector/Self Employed","No",350000,5,1,"No","No"
1390,32,"Government Sector","Yes",9e+05,5,0,"No","No"
1392,27,"Government Sector","Yes",1050000,2,0,"No","No"
1396,32,"Government Sector","Yes",350000,5,1,"No","No"
1397,28,"Private Sector/Self Employed","Yes",9e+05,9,1,"No","Yes"
1399,25,"Private Sector/Self Employed","No",6e+05,3,1,"No","No"
1401,28,"Government Sector","Yes",3e+05,3,0,"No","No"
1402,26,"Private Sector/Self Employed","Yes",6e+05,4,1,"No","No"
1403,28,"Private Sector/Self Employed","Yes",750000,2,0,"No","No"
1406,33,"Government Sector","Yes",1100000,4,0,"No","No"
1408,33,"Government Sector","Yes",7e+05,7,0,"No","No"
1409,28,"Private Sector/Self Employed","Yes",1200000,3,0,"No","No"
1414,34,"Private Sector/Self Employed","Yes",7e+05,3,0,"No","No"
1422,28,"Private Sector/Self Employed","Yes",7e+05,4,0,"Yes","No"
1428,34,"Private Sector/Self Employed","Yes",1300000,7,0,"No","No"
1433,31,"Private Sector/Self Employed","Yes",1400000,4,0,"No","Yes"
1438,32,"Government Sector","Yes",850000,3,0,"Yes","No"
1442,26,"Private Sector/Self Employed","Yes",5e+05,2,0,"No","No"
1444,31,"Private Sector/Self Employed","Yes",9e+05,6,0,"No","No"
1448,32,"Government Sector","Yes",8e+05,4,1,"No","No"
1453,30,"Private Sector/Self Employed","No",550000,3,1,"No","No"
1454,27,"Government Sector","Yes",1050000,7,1,"No","No"
1459,34,"Private Sector/Self Employed","Yes",1500000,5,1,"Yes","Yes"
1460,28,"Private Sector/Self Employed","Yes",550000,4,0,"No","No"
1461,31,"Government Sector","No",4e+05,8,0,"No","No"
1466,29,"Private Sector/Self Employed","Yes",1200000,7,0,"No","No"
1467,32,"Government Sector","Yes",850000,5,1,"Yes","No"
1468,31,"Private Sector/Self Employed","Yes",1250000,6,1,"No","No"
1469,28,"Government Sector","Yes",3e+05,6,0,"No","No"
1470,33,"Government Sector","Yes",1100000,4,0,"No","No"
1472,28,"Private Sector/Self Employed","Yes",1200000,5,0,"No","No"
1479,25,"Private Sector/Self Employed","Yes",1400000,7,0,"No","Yes"
1482,33,"Government Sector","Yes",7e+05,4,0,"No","Yes"
1483,28,"Government Sector","Yes",3e+05,3,1,"No","No"
1484,28,"Private Sector/Self Employed","Yes",8e+05,4,1,"No","No"
1486,32,"Government Sector","Yes",350000,5,0,"No","No"
1492,27,"Private Sector/Self Employed","No",1e+06,6,0,"No","No"
1493,32,"Government Sector","Yes",9e+05,6,1,"No","No"
1498,33,"Government Sector","Yes",6e+05,4,0,"No","No"
1500,25,"Private Sector/Self Employed","Yes",1750000,3,0,"No","Yes"
1508,25,"Private Sector/Self Employed","No",1700000,5,0,"Yes","Yes"
1512,28,"Private Sector/Self Employed","Yes",5e+05,3,0,"No","No"
1520,28,"Government Sector","Yes",6e+05,4,1,"No","No"
1523,27,"Government Sector","Yes",750000,5,0,"No","No"
1526,30,"Private Sector/Self Employed","No",550000,5,1,"No","No"
1527,31,"Private Sector/Self Employed","Yes",1250000,5,0,"No","No"
1540,34,"Government Sector","Yes",1100000,4,0,"No","No"
1543,32,"Government Sector","Yes",350000,4,0,"No","No"
1546,30,"Private Sector/Self Employed","No",550000,2,1,"No","No"
1550,28,"Private Sector/Self Employed","Yes",1200000,7,0,"No","No"
1556,30,"Private Sector/Self Employed","No",1450000,6,0,"Yes","Yes"
1563,31,"Private Sector/Self Employed","Yes",1250000,7,0,"No","No"
1564,30,"Private Sector/Self Employed","No",550000,5,0,"No","No"
1579,28,"Private Sector/Self Employed","Yes",1200000,3,1,"Yes","No"
1580,28,"Private Sector/Self Employed","Yes",1200000,5,1,"Yes","No"
1593,26,"Private Sector/Self Employed","Yes",5e+05,8,0,"No","No"
1598,32,"Government Sector","Yes",650000,5,1,"No","No"
1604,29,"Private Sector/Self Employed","Yes",1050000,7,0,"No","No"
1606,33,"Government Sector","Yes",7e+05,2,0,"No","No"
1615,30,"Private Sector/Self Employed","No",650000,5,0,"No","No"
1619,25,"Government Sector","Yes",750000,6,0,"No","No"
1623,33,"Private Sector/Self Employed","Yes",1400000,3,0,"No","Yes"
1626,26,"Private Sector/Self Employed","Yes",6e+05,3,0,"No","No"
1630,31,"Private Sector/Self Employed","Yes",9e+05,4,1,"No","No"
1631,33,"Government Sector","Yes",1e+06,3,0,"No","No"
1635,31,"Private Sector/Self Employed","Yes",1250000,5,0,"No","No"
1641,28,"Private Sector/Self Employed","Yes",1100000,4,0,"No","No"
1643,28,"Private Sector/Self Employed","Yes",1150000,9,0,"No","No"
1644,28,"Private Sector/Self Employed","Yes",1100000,7,0,"No","No"
1655,28,"Government Sector","Yes",3e+05,7,1,"No","No"
1659,29,"Private Sector/Self Employed","Yes",5e+05,3,0,"No","No"
1665,31,"Government Sector","No",3e+05,5,0,"No","No"
1666,34,"Private Sector/Self Employed","No",1300000,6,0,"No","No"
1669,26,"Private Sector/Self Employed","Yes",5e+05,5,1,"No","No"
1679,28,"Private Sector/Self Employed","Yes",550000,4,0,"No","No"
1682,30,"Private Sector/Self Employed","No",8e+05,3,0,"No","No"
1687,31,"Government Sector","No",4e+05,4,1,"No","No"
1689,27,"Government Sector","Yes",5e+05,5,0,"No","No"
1691,26,"Private Sector/Self Employed","Yes",1400000,5,0,"No","Yes"
1694,31,"Government Sector","Yes",4e+05,5,0,"No","No"
1701,31,"Private Sector/Self Employed","Yes",1250000,6,0,"No","No"
1703,31,"Private Sector/Self Employed","Yes",9e+05,5,1,"No","No"
1709,28,"Private Sector/Self Employed","Yes",1200000,6,1,"No","No"
1713,28,"Private Sector/Self Employed","Yes",8e+05,4,0,"No","No"
1717,34,"Private Sector/Self Employed","Yes",1500000,5,1,"Yes","Yes"
1718,34,"Private Sector/Self Employed","Yes",7e+05,3,0,"No","No"
1719,25,"Private Sector/Self Employed","Yes",1700000,3,0,"Yes","No"
1722,34,"Private Sector/Self Employed","Yes",1500000,3,1,"Yes","Yes"
1723,32,"Government Sector","Yes",8e+05,6,0,"Yes","No"
1726,34,"Private Sector/Self Employed","Yes",1500000,6,0,"Yes","Yes"
1727,28,"Private Sector/Self Employed","Yes",1100000,4,0,"No","No"
1729,35,"Government Sector","Yes",9e+05,7,0,"No","No"
1730,31,"Private Sector/Self Employed","Yes",1100000,4,0,"No","No"
1733,31,"Government Sector","No",3e+05,5,0,"No","No"
1734,34,"Private Sector/Self Employed","Yes",1050000,4,1,"No","No"
1735,34,"Private Sector/Self Employed","Yes",5e+05,6,0,"No","No"
1745,34,"Private Sector/Self Employed","Yes",850000,4,0,"No","Yes"
1755,34,"Private Sector/Self Employed","Yes",850000,5,1,"No","No"
1758,26,"Government Sector","Yes",5e+05,6,0,"No","No"
1761,30,"Private Sector/Self Employed","No",5e+05,7,1,"No","No"
1763,29,"Private Sector/Self Employed","Yes",1050000,3,0,"No","No"
1766,26,"Government Sector","Yes",550000,4,0,"No","No"
1767,35,"Private Sector/Self Employed","No",8e+05,4,0,"No","No"
1776,29,"Private Sector/Self Employed","Yes",1200000,4,0,"No","No"
1779,25,"Private Sector/Self Employed","No",1700000,6,0,"Yes","No"
1782,34,"Private Sector/Self Employed","Yes",850000,4,0,"No","No"
1783,29,"Private Sector/Self Employed","Yes",1200000,9,0,"No","No"
1784,34,"Private Sector/Self Employed","Yes",7e+05,4,0,"No","No"
1787,34,"Private Sector/Self Employed","Yes",5e+05,5,0,"No","No"
1788,26,"Private Sector/Self Employed","Yes",1750000,3,0,"No","No"
1792,34,"Private Sector/Self Employed","Yes",1500000,3,0,"Yes","Yes"
1793,34,"Private Sector/Self Employed","Yes",1500000,3,0,"Yes","Yes"
1799,26,"Government Sector","Yes",1450000,3,0,"Yes","Yes"
1801,29,"Private Sector/Self Employed","Yes",1200000,4,0,"No","No"
1802,31,"Government Sector","Yes",4e+05,6,0,"No","No"
1805,29,"Private Sector/Self Employed","Yes",1200000,4,0,"No","No"
1806,26,"Government Sector","Yes",550000,4,0,"No","No"
1807,26,"Private Sector/Self Employed","Yes",6e+05,3,0,"No","No"
1812,28,"Private Sector/Self Employed","Yes",8e+05,6,0,"No","Yes"
1813,29,"Private Sector/Self Employed","Yes",1350000,4,0,"No","Yes"
1821,25,"Private Sector/Self Employed","No",1350000,5,1,"No","Yes"
1824,28,"Private Sector/Self Employed","Yes",8e+05,4,1,"Yes","No"
1829,31,"Private Sector/Self Employed","Yes",1400000,4,1,"No","Yes"
1834,31,"Private Sector/Self Employed","Yes",1100000,4,0,"Yes","No"
1835,31,"Government Sector","No",4e+05,5,0,"No","No"
1838,28,"Private Sector/Self Employed","Yes",7e+05,4,1,"No","Yes"
1840,28,"Private Sector/Self Employed","Yes",9e+05,8,0,"No","No"
1841,32,"Government Sector","Yes",350000,3,0,"No","Yes"
1848,31,"Government Sector","No",4e+05,7,1,"No","No"
1849,28,"Private Sector/Self Employed","Yes",1250000,7,0,"No","No"
1851,28,"Private Sector/Self Employed","No",550000,6,0,"No","No"
1853,34,"Private Sector/Self Employed","Yes",7e+05,5,0,"No","No"
1854,34,"Government Sector","Yes",1300000,5,0,"Yes","No"
1857,27,"Government Sector","Yes",9e+05,4,0,"No","No"
1858,30,"Private Sector/Self Employed","No",750000,3,1,"No","No"
1860,28,"Private Sector/Self Employed","Yes",550000,8,0,"No","No"
1862,28,"Private Sector/Self Employed","Yes",550000,5,0,"No","No"
1866,28,"Government Sector","Yes",3e+05,7,1,"No","No"
1867,35,"Private Sector/Self Employed","No",8e+05,5,0,"No","No"
1869,31,"Government Sector","Yes",1500000,2,0,"Yes","Yes"
1870,25,"Private Sector/Self Employed","Yes",1700000,3,0,"Yes","No"
1871,34,"Private Sector/Self Employed","Yes",1500000,4,0,"Yes","Yes"
1874,29,"Private Sector/Self Employed","Yes",5e+05,3,0,"No","No"
1876,34,"Private Sector/Self Employed","Yes",1500000,4,1,"Yes","Yes"
1882,31,"Private Sector/Self Employed","Yes",1350000,9,1,"No","Yes"
1885,35,"Government Sector","Yes",1100000,3,0,"No","No"
1892,28,"Private Sector/Self Employed","Yes",7e+05,5,0,"No","No"
1895,26,"Government Sector","Yes",5e+05,3,0,"No","No"
1896,31,"Private Sector/Self Employed","Yes",1400000,3,0,"No","Yes"
1899,31,"Private Sector/Self Employed","Yes",1250000,4,1,"No","No"
1900,27,"Private Sector/Self Employed","No",1e+06,3,1,"No","No"
1902,33,"Government Sector","Yes",4e+05,2,0,"No","No"
1905,25,"Private Sector/Self Employed","No",6e+05,4,1,"Yes","No"
1908,28,"Private Sector/Self Employed","Yes",8e+05,4,0,"No","No"
1912,34,"Private Sector/Self Employed","Yes",5e+05,4,0,"No","No"
1914,30,"Private Sector/Self Employed","No",550000,6,0,"No","No"
1916,28,"Government Sector","Yes",1100000,6,1,"No","No"
1917,34,"Private Sector/Self Employed","No",1300000,4,0,"No","No"
1918,33,"Private Sector/Self Employed","Yes",1400000,3,0,"No","Yes"
1919,28,"Government Sector","Yes",3e+05,6,0,"No","No"
1922,34,"Private Sector/Self Employed","Yes",5e+05,4,0,"No","No"
1923,26,"Private Sector/Self Employed","Yes",750000,3,0,"No","No"
1925,33,"Government Sector","Yes",4e+05,5,0,"No","No"
1926,25,"Private Sector/Self Employed","Yes",1400000,5,0,"No","Yes"
1927,34,"Private Sector/Self Employed","Yes",1e+06,4,0,"No","No"
1929,28,"Government Sector","Yes",6e+05,7,1,"No","No"
1938,34,"Private Sector/Self Employed","No",1400000,4,0,"No","Yes"
1939,27,"Private Sector/Self Employed","No",450000,8,0,"No","No"
1943,29,"Private Sector/Self Employed","Yes",1050000,2,0,"No","No"
1947,32,"Government Sector","Yes",9e+05,2,0,"Yes","No"
1951,27,"Private Sector/Self Employed","No",6e+05,4,0,"No","No"
1952,31,"Government Sector","Yes",1500000,4,0,"Yes","Yes"
1957,31,"Private Sector/Self Employed","Yes",1250000,7,0,"No","No"
1962,25,"Private Sector/Self Employed","No",1150000,7,0,"No","No"
1963,33,"Government Sector","Yes",1100000,4,0,"No","No"
1964,28,"Government Sector","Yes",1100000,4,0,"No","No"
1966,34,"Private Sector/Self Employed","Yes",7e+05,3,0,"Yes","No"
1967,34,"Private Sector/Self Employed","Yes",7e+05,3,1,"No","No"
1977,25,"Private Sector/Self Employed","No",1350000,6,0,"No","Yes"
1978,34,"Private Sector/Self Employed","Yes",7e+05,5,0,"No","No"
1980,25,"Private Sector/Self Employed","No",1150000,5,1,"No","No"
1982,33,"Private Sector/Self Employed","Yes",1500000,4,0,"Yes","Yes"
1985,34,"Private Sector/Self Employed","Yes",1e+06,6,0,"Yes","Yes"
